Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Total Delay,satisfaction
1,1,26,1,2,1688,0,0,0,1,3,3,3,3,4,4,4,3,4,3,0.0,1
0,1,64,1,2,686,4,4,4,4,1,4,1,4,4,3,4,1,4,1,0.0,1
1,1,61,0,0,2821,1,1,1,2,5,1,3,5,2,1,1,3,2,5,7.0,0
0,1,57,1,2,2322,5,5,5,5,2,4,4,5,5,5,4,5,5,4,0.0,1
1,1,44,0,0,1704,4,4,4,2,3,4,2,3,4,1,5,1,1,3,0.0,0
1,1,23,1,2,3153,3,5,5,5,3,3,3,3,2,4,1,3,2,3,5.0,0
0,1,44,1,0,545,4,5,5,5,1,3,5,4,4,4,4,1,4,2,126.0,1
1,1,30,1,1,2277,3,4,5,4,3,3,3,3,1,2,3,1,4,3,4.0,0
0,1,14,0,0,1467,0,0,0,1,4,0,4,4,4,4,4,2,1,4,10.0,1
0,1,19,0,0,1523,1,1,1,1,4,5,5,2,2,2,2,1,2,5,21.0,1
0,1,55,1,1,757,4,2,2,2,3,4,4,4,4,4,4,5,4,2,0.0,1
0,1,28,0,0,3702,4,4,4,4,3,5,5,5,5,5,5,5,5,4,3.0,1
0,1,45,1,0,834,2,3,3,3,5,2,3,2,2,2,2,4,2,5,7.0,1
0,0,29,1,2,4147,5,5,5,2,2,5,2,2,5,4,3,5,4,2,0.0,1
0,1,22,1,2,4756,5,5,5,5,2,2,2,2,4,3,4,3,4,2,0.0,1
1,0,26,1,0,2781,2,2,2,4,4,2,4,4,2,1,4,2,3,4,170.0,0
1,0,27,1,2,4337,1,1,1,1,1,1,5,1,3,3,5,5,4,1,19.0,0
1,1,12,0,0,2811,1,5,1,5,1,2,2,4,5,5,5,2,3,2,491.0,0
0,1,54,1,2,707,4,3,3,3,3,2,3,4,4,3,4,4,4,4,0.0,0
0,0,29,1,2,2332,4,4,4,4,5,4,5,5,5,5,5,4,5,5,56.0,1
1,0,35,1,0,1416,1,4,1,4,3,1,3,3,4,4,3,1,4,3,3.0,0
0,0,37,1,2,3963,2,2,2,4,3,2,3,3,5,3,4,5,4,3,0.0,0
0,1,36,0,0,1992,5,5,5,1,4,4,5,4,4,5,4,5,4,4,0.0,1
0,1,63,0,1,1991,3,5,5,5,3,4,3,3,4,5,3,1,5,3,0.0,1
1,1,44,0,0,1275,5,5,5,4,2,5,2,2,4,3,4,4,5,2,0.0,1
1,1,57,1,2,2513,3,3,3,3,4,4,4,2,3,3,4,4,1,4,10.0,1
0,1,26,1,2,3131,2,2,3,2,4,4,4,4,4,4,3,3,5,4,0.0,1
0,1,44,1,0,960,4,4,4,4,4,3,2,4,4,4,4,3,4,2,0.0,1
1,0,35,1,0,2731,4,4,4,4,4,4,4,4,5,1,1,2,4,4,0.0,0
0,1,42,0,0,644,5,5,5,5,5,5,5,4,3,4,5,5,4,5,61.0,1
1,0,28,1,2,1516,4,5,5,1,3,5,3,3,3,5,5,5,4,3,6.0,1
1,1,70,0,1,2083,3,4,3,2,2,3,2,2,5,5,5,4,4,2,45.0,0
0,1,27,1,2,3132,3,2,3,3,4,4,4,4,3,2,5,3,5,4,0.0,1
0,1,56,1,2,2431,4,4,4,4,3,2,4,4,4,4,4,1,4,5,19.0,1
1,1,54,1,0,2249,2,3,3,3,2,2,2,2,2,3,2,3,3,2,88.0,0
1,1,46,0,0,1385,3,4,3,3,4,3,4,4,5,4,1,3,1,4,0.0,0
